filename,width,height,class,xmin,ymin,xmax,ymax
car_image (20).jpg,1280,960,car,44,397,962,936
car_image (20).jpg,1280,960,car,477,348,1120,614
car_image (20).jpg,1280,960,car,878,329,1280,538
car_image (20).jpg,1280,960,car,494,234,704,338
car_image (20).jpg,1280,960,car,630,244,794,316
car_image (20).jpg,1280,960,car,732,241,850,323
car_image (20).jpg,1280,960,car,791,254,904,310
car_image (20).jpg,1280,960,car,856,257,949,305
car_image (20).jpg,1280,960,car,891,245,981,301
car_image (20).jpg,1280,960,car,922,242,1012,297
car_image (20).jpg,1280,960,car,989,248,1050,296
car_image (20).jpg,1280,960,car,1225,245,1280,315
car_image (21).jpg,942,629,car,112,228,877,584
car_image (23).jpg,405,270,car,42,24,362,244
car_image (28).jpg,1024,576,car,69,66,853,511
car_image (32).jpg,652,408,car,58,52,572,351
car_image (37).jpg,1280,720,car,233,143,1030,611
car_image (38).jpg,620,413,car,56,31,583,380
car_image (38).jpg,620,413,car,1,31,361,209
car_image (46).jpg,960,720,car,50,143,927,630
car_image (56).jpg,1280,720,car,12,86,1279,615
car_image (58).jpg,530,353,car,59,72,513,336
car_image (72).jpg,700,450,car,1,88,699,378
car_image (73).jpg,775,574,car,21,259,767,548
car_image (74).jpg,1014,487,car,15,58,1014,440
car_image (8).jpg,1700,1134,car,142,389,1557,1004
car_image (87).jpg,960,720,car,11,71,960,651
car_image (88).jpg,620,400,car,30,28,581,343
car_image (89).jpg,550,373,car,32,67,510,329
